id,pred
9001,0.005104422569275
9002,0.015370041131973
9003,0.007048949599266
9004,0.008210390806198
9005,0.011821791529656
9006,0.024278521537781
9007,0.012503564357758
9008,0.001753479242325
9009,0.001457959413528
9010,0.017898827791214
9011,0.006024688482285
9012,0.005855828523636
9013,0.000347137451172
9014,0.000381007790565
9015,0.029853332787752
9016,0.015825808048248
9017,0.002958714962006
9018,0.024278521537781
9019,0.002915143966675
9020,0.003136456012726
9021,0.002761840820313
9022,0.002957284450531
9023,3.03387641906738E-05
9024,0.001202583312988
9025,0.007686197757721
9026,0.00118750333786
9027,0.016089200973511
9028,0.006412029266357
9029,0.010541796684265
9030,0.016397058963776
9031,0.009278386831284
9032,0.004914492368698
9033,0.002519637346268
9034,0.005087703466415
9035,0.009535670280457
9036,0.005191802978516
9037,0.014494061470032
9038,0.014408648014069
9039,0.001981377601624
9040,0.01643168926239
9041,0.004712224006653
9042,0.003705143928528
9043,0.011097192764282
9044,0.014240682125092
9045,0.005598127841949
9046,0.016627788543701
9047,0.050418019294739
9048,0.014328315854073
9049,0.027715876698494
9050,0.005908735096455
9051,0.01027225703001
9052,0.003966003656387
9053,0.005208253860474
9054,0.018899083137512
9055,0.009930968284607
9056,0.002366423606873
9057,0.014488697052002
9058,0.002083599567413
9059,0.002414524555206
9060,0.012950360774994
9061,0.001272857189178
9062,0.006658375263214
9063,0.002144753932953
9064,0.003811098635197
9065,0.023023098707199
9066,0.007565017789602
9067,0.00949465483427
9068,0.008892804384232
9069,0.012338638305664
9070,0.004160761833191
9071,0.005371630191803
9072,0.002248644828796
9073,0.003506302833557
9074,0.003947198390961
9075,0.000961124897003
9076,9.90033149719238E-05
9077,0.006430923938751
9078,0.005383431911469
9079,0.005776882171631
9080,0.008718132972717
9081,0.017800271511078
9082,0.002621218562126
9083,0.024075329303742
9084,0.023375898599625
9085,0.01086437702179
9086,0.029984772205353
9087,0.000507414340973
9088,0.007498741149902
9089,0.01244455575943
9090,0.002050638198853
9091,0.005394101142883
9092,0.000327110290527
9093,0.002198338508606
9094,0.004110813140869
9095,0.000681340694427
9096,0.005325496196747
9097,0.011017441749573
9098,0.010314345359802
9099,0.006638050079346
9100,5.93662261962891E-05
9101,0.009783357381821
9102,0.000741183757782
9103,0.014110267162323
9104,0.000460386276245
9105,0.021952569484711
9106,0.01977950334549
9107,0.02081173658371
9108,0.002456068992615
9109,0.005382418632507
9110,0.000944316387177
9111,0.000843226909637
9112,0.00424337387085
9113,0.003008514642715
9114,0.021449595689774
9115,0.013986349105835
9116,0.000198781490326
9117,0.006964057683945
9118,0.065804868936539
9119,0.023343861103058
9120,0.010683253407478
9121,0.002580776810646
9122,0.007516846060753
9123,0.02080824971199
9124,0.012749552726746
9125,0.001441717147827
9126,0.00330650806427
9127,0.007494986057282
9128,0.007902145385742
9129,0.000505030155182
9130,0.002642214298248
9131,0.009242355823517
9132,5.71012496948242E-05
9133,0.016758501529694
9134,0.006291031837463
9135,0.003239572048187
9136,0.005489408969879
9137,0.0152308344841
9138,0.004002809524536
9139,0.003408133983612
9140,0.016157567501068
9141,0.016726195812225
9142,0.000144273042679
9143,0.011543571949005
9144,0.005583226680756
9145,0.011009633541107
9146,0.00215882062912
9147,0.018161118030548
9148,0.002781748771667
9149,0.010959386825562
9150,0.010221898555756
9151,0.009615361690521
9152,0.002423584461212
9153,0.012622058391571
9154,0.010824620723724
9155,0.020864456892014
9156,0.02152494341135
9157,0.009081527590752
9158,0.026413083076477
9159,0.013226330280304
9160,0.006329104304314
9161,0.000892758369446
9162,0.000879168510437
9163,0.005763232707977
9164,0.009298384189606
9165,0.004366040229797
9166,0.00238037109375
9167,0.008428156375885
9168,0.00386780500412
9169,0.007730782032013
9170,0.005325019359589
9171,0.008620470762253
9172,0.013512715697289
9173,0.021946161985397
9174,0.001372829079628
9175,0.00513382256031
9176,0.004515588283539
9177,0.003325045108795
9178,0.001141667366028
9179,0.007804214954376
9180,0.003681480884552
9181,0.000599980354309
9182,0.000985860824585
9183,0.002562761306763
9184,0.003745973110199
9185,0.012708365917206
9186,0.004014253616333
9187,0.001985967159271
9188,0.014552891254425
9189,0.003008618950844
9190,0.001044869422913
9191,0.002951476722956
9192,0.002740321680903
9193,0.003488989546895
9194,0.015679955482483
9195,0.001101315021515
9196,0.003032088279724
9197,0.001043200492859
9198,0.008438229560852
9199,0.002861559391022
9200,0.003937900066376
9201,0.006720542907715
9202,0.001450896263123
9203,0.002508878707886
9204,0.003001868724823
9205,0.012066602706909
9206,0.026201725006104
9207,0.046245932579041
9208,0.003733977675438
9209,0.010234504938126
9210,0.02007657289505
9211,0.019559353590012
9212,0.014907687902451
9213,0.007000952959061
9214,0.00918772816658
9215,0.005316957831383
9216,0.010177865624428
9217,0.040550246834755
9218,0.011750459671021
9219,0.026007205247879
9220,0.005306363105774
9221,0.004745781421661
9222,0.004490673542023
9223,0.000600516796112
9224,0.010612487792969
9225,0.000376522541046
9226,0.013571985065937
9227,0.010072410106659
9228,0.001555290073156
9229,0.01405269280076
9230,0.00030642747879
9231,0.007652521133423
9232,0.004690766334534
9233,0.00530481338501
9234,0.003147900104523
9235,0.015279829502106
9236,0.00032377243042
9237,0.011200129985809
9238,0.012490212917328
9239,0.007610678672791
9240,0.009822130203247
9241,0.004293143749237
9242,0.001381397247314
9243,0.00668203830719
9244,0.0093694627285
9245,0.011721402406693
9246,0.02206751704216
9247,0.00078085064888
9248,0.027289479970932
9249,0.000194221735001
9250,0.004448413848877
9251,0.000866591930389
9252,0.003263115882874
9253,0.024840593338013
9254,0.004363059997559
9255,0.022873938083649
9256,0.009203195571899
9257,0.151431769132614
9258,0.103386759757996
9259,0.001173138618469
9260,0.009290218353271
9261,0.002552628517151
9262,0.028514087200165
9263,0.016334772109985
9264,0.053569033741951
9265,0.137802451848984
9266,0.074351370334625
9267,0.065829128026962
9268,0.075340867042542
9269,0.005372285842896
9270,0.003528296947479
9271,0.002580761909485
9272,0.003648519515991
9273,0.001090228557587
9274,0.015767931938171
9275,0.008328512310982
9276,0.001508444547653
9277,0.004286110401154
9278,0.016730546951294
9279,0.037609979510307
9280,0.011327564716339
9281,0.003341495990753
9282,0.003390192985535
9283,0.001935064792633
9284,0.008411288261414
9285,0.002278208732605
9286,0.002230763435364
9287,0.012596189975739
9288,0.01010012626648
9289,0.002710163593292
9290,0.006321370601654
9291,0.000873327255249
9292,0.004363000392914
9293,0.016537070274353
9294,0.00176677107811
9295,0.021048933267593
9296,0.014826491475105
9297,0.003102898597717
9298,0.018631592392922
9299,0.008786916732788
9300,0.010594666004181
9301,0.005434334278107
9302,0.002471148967743
9303,9.89437103271484E-05
9304,0.010221540927887
9305,0.007631957530975
9306,0.003175854682922
9307,0.029459699988365
9308,0.002925537526608
9309,0.010006882250309
9310,0.023701973259449
9311,0.007972911000252
9312,0.010135799646378
9313,0.020305797457695
9314,0.033139064908028
9315,0.025696814060211
9316,0.013787731528282
9317,0.022125333547592
9318,0.001439541578293
9319,0.02117720246315
9320,0.001197785139084
9321,0.002797067165375
9322,0.003464937210083
9323,0.004513025283813
9324,0.003678262233734
9325,0.000797688961029
9326,0.00032764673233
9327,0.015814483165741
9328,0.022577345371246
9329,0.003588616847992
9330,0.001114726066589
9331,0.000477194786072
9332,0.010817974805832
9333,0.008631587028503
9334,0.002404436469078
9335,0.001749128103256
9336,0.009062513709068
9337,0.032995194196701
9338,0.033419013023377
9339,0.007002592086792
9340,0.003680169582367
9341,0.000238418579102
9342,0.001039087772369
9343,0.002829670906067
9344,0.008775532245636
9345,0.008265435695648
9346,0.007607161998749
9347,0.015003055334091
9348,0.002969063818455
9349,0.00550189614296
9350,0.009748175740242
9351,0.003525428473949
9352,0.004239723086357
9353,0.002278484404087
9354,0.001834481954575
9355,0.005834221839905
9356,0.006993323564529
9357,0.006889998912811
9358,0.010369896888733
9359,0.001130700111389
9360,0.009683877229691
9361,0.000237345695496
9362,0.00123655796051
9363,0.007926255464554
9364,0.000148490071297
9365,0.037057496607304
9366,0.002087488770485
9367,0.009505838155746
9368,0.001336932182312
9369,0.000764489173889
9370,0.002854883670807
9371,0.002607226371765
9372,0.001431345939636
9373,0.00244140625
9374,0.002786099910736
9375,0.00407612323761
9376,0.000161111354828
9377,0.008489370346069
9378,0.008864521980286
9379,0.010794401168823
9380,0.008496940135956
9381,0.025985717773438
9382,0.006707772612572
9383,0.025345340371132
9384,0.035306230187416
9385,0.018565282225609
9386,0.021511226892471
9387,0.007224798202515
9388,0.005083978176117
9389,0.009269416332245
9390,0.003430128097534
9391,0.006378829479218
9392,0.009657442569733
9393,0.003743171691895
9394,0.005538940429688
9395,0.00128436088562
9396,0.015158414840698
9397,0.006458401679993
9398,0.000532448291779
9399,8.76188278198242E-06
9400,0.004416108131409
9401,0.014791429042816
9402,0.004801392555237
9403,0.004298508167267
9404,0.008484274148941
9405,0.000442504882813
9406,0.03166800737381
9407,0.008105516433716
9408,0.012619316577911
9409,0.001419365406036
9410,0.004854023456573
9411,0.00090104341507
9412,0.002683579921722
9413,0.000826179981232
9414,0.001424252986908
9415,0.007540941238403
9416,0.007681667804718
9417,0.003963828086853
9418,0.016806483268738
9419,0.004878222942352
9420,0.008077457547188
9421,0.006543919444084
9422,0.021739318966866
9423,6.67572021484375E-06
9424,0.006463050842285
9425,0.013117849826813
9426,0.015737414360046
9427,0.002133190631866
9428,0.004740417003632
9429,0.011484205722809
9430,0.008584916591644
9431,0.002562820911407
9432,0.004565298557282
9433,0.013577342033386
9434,0.005462408065796
9435,0.003343343734741
9436,0.01321679353714
9437,0.006851434707642
9438,0.002964854240417
9439,0.015794515609741
9440,0.004705846309662
9441,0.006615579128265
9442,0.004088699817657
9443,0.01197424530983
9444,0.00401508808136
9445,0.010343194007874
9446,0.007833480834961
9447,0.01796418428421
9448,0.025341391563416
9449,0.010646522045136
9450,0.031636983156204
9451,0.073796913027763
9452,0.021143853664398
9453,0.11493444442749
9454,0.051304876804352
9455,0.039981007575989
9456,0.026699542999268
9457,0.01272863149643
9458,0.053466677665711
9459,0.080518066883087
9460,0.003359854221344
9461,0.016058444976807
9462,0.019554257392883
9463,0.011420071125031
9464,0.023750498890877
9465,0.017984330654144
9466,0.017293334007263
9467,0.00844269990921
9468,0.026560485363007
9469,0.01276264898479
9470,0.015824109315872
9471,0.004208572208881
9472,0.001450657844543
9473,7.53868371248245E-05
9474,0.033233836293221
9475,0.004438698291779
9476,0.002097427845001
9477,0.009857535362244
9478,0.012135207653046
9479,0.00160539150238
9480,0.009555637836456
9481,0.002159774303436
9482,0.000952184200287
9483,0.00091677904129
9484,0.003334105014801
9485,0.032895028591156
9486,0.029230713844299
9487,0.004601240158081
9488,0.015616714954376
9489,0.005056709051132
9490,0.00032576918602
9491,0.009243115782738
9492,0.016473263502121
9493,0.005707025527954
9494,0.000971138477325
9495,0.005915105342865
9496,0.005002439022064
9497,0.001460075378418
9498,0.004881680011749
9499,0.005759596824646
9500,0.002332448959351
9501,0.001244723796844
9502,0.000541508197784
9503,8.42809677124023E-05
9504,0.007182776927948
9505,0.016145288944244
9506,0.007378697395325
9507,0.008309423923492
9508,0.026826500892639
9509,0.009212821722031
9510,0.007292538881302
9511,0.01379457116127
9512,0.005759656429291
9513,0.009354084730148
9514,0.018897175788879
9515,0.009828686714172
9516,0.000982582569122
9517,0.02020651102066
9518,0.010128319263458
9519,0.002112030982971
9520,0.005869090557098
9521,0.001048386096954
9522,0.002147436141968
9523,0.004746317863464
9524,0.012651145458222
9525,0.010414659976959
9526,0.007679134607315
9527,0.002590715885162
9528,0.010279893875122
9529,0.023844212293625
9530,5.24520874023438E-05
9531,0.010921478271484
9532,0.001899480819702
9533,0.006411194801331
9534,0.001495838165283
9535,0.003374040126801
9536,0.003190696239471
9537,0.017797648906708
9538,0.010957419872284
9539,0.026607811450958
9540,0.008972585201263
9541,0.013480722904205
9542,0.015886634588242
9543,0.018005207180977
9544,0.00916562974453
9545,0.01762642711401
9546,0.037938803434372
9547,0.012962460517883
9548,0.01180163025856
9549,0.031939625740051
9550,0.00816185772419
9551,0.037656217813492
9552,0.014127388596535
9553,0.004028022289276
9554,0.010353654623032
9555,0.005853652954102
9556,0.031855404376984
9557,0.015741050243378
9558,0.026342242956162
9559,0.021366268396378
9560,0.012733489274979
9561,0.00069671869278
9562,0.001631684601307
9563,0.016686663031578
9564,0.000441312789917
9565,0.011964619159699
9566,0.010994374752045
9567,0.011968493461609
9568,0.000716984272003
9569,0.001492768526077
9570,0.010263174772263
9571,0.015099555253983
9572,0.001248598098755
9573,0.007999241352081
9574,0.021020904183388
9575,0.018142461776733
9576,0.019229028373957
9577,0.01811839081347
9578,0.02770235016942
9579,0.000517973676324
9580,0.004558324813843
9581,0.005323529243469
9582,0.007536172866821
9583,0.002177119255066
9584,0.004741013050079
9585,0.002704501152039
9586,0.005205690860748
9587,0.003817021846771
9588,0.003336608409882
9589,0.010228037834168
9590,0.006146490573883
9591,0.003547012805939
9592,0.005806386470795
9593,0.021958649158478
9594,0.006039917469025
9595,0.030260264873505
9596,0.00016975402832
9597,0.006985545158386
9598,0.007986187934875
9599,0.010491013526917
9600,0.009263157844543
9601,0.0002081990242
9602,0.003747344017029
9603,0.001819431781769
9604,0.001715540885925
9605,0.002349555492401
9606,0.001096725463867
9607,0.00374710559845
9608,0.007217645645142
9609,0.004341185092926
9610,0.010773539543152
9611,0.006621301174164
9612,0.001614019274712
9613,0.019794687628746
9614,0.033382534980774
9615,0.004308462142944
9616,0.026484206318855
9617,0.037916958332062
9618,0.014377236366272
9619,0.006935596466064
9620,0.002708554267883
9621,0.003186464309692
9622,0.008013844490051
9623,0.006170153617859
9624,0.007850170135498
9625,0.005962610244751
9626,0.010900139808655
9627,0.015491187572479
9628,0.011233389377594
9629,0.007816433906555
9630,0.003132581710815
9631,0.011269867420197
9632,0.001525044441223
9633,0.001187950372696
9634,0.000452816486359
9635,0.010002464056015
9636,0.026910841464996
9637,0.007640361785889
9638,0.01250684261322
9639,0.00466799736023
9640,0.010399460792542
9641,0.012659549713135
9642,0.001208901405334
9643,0.015695035457611
9644,0.0019151866436
9645,0.078369140625
9646,0.078309446573258
9647,0.140732049942017
9648,0.09005743265152
9649,0.064697027206421
9650,0.01225084066391
9651,0.010620653629303
9652,0.048491358757019
9653,0.101687788963318
9654,0.012274652719498
9655,0.053197503089905
9656,0.041695654392243
9657,0.021482944488525
9658,0.007551044225693
9659,0.030343651771546
9660,0.005530476570129
9661,0.005756378173828
9662,0.004880785942078
9663,0.006958647165447
9664,0.00849561393261
9665,0.00583453476429
9666,0.009414367377758
9667,0.015382833778858
9668,0.008365467190743
9669,0.008274912834167
9670,0.002544760704041
9671,0.001434981822968
9672,0.000426590442657
9673,0.000974595546722
9674,0.000789821147919
9675,0.00309830904007
9676,0.000627398490906
9677,0.002108216285706
9678,0.007353901863098
9679,0.003713667392731
9680,0.003861248493195
9681,0.003930002450943
9682,0.011636104434729
9683,0.015967801213265
9684,0.00225118175149
9685,0.011587329208851
9686,0.003589682281017
9687,0.014604151248932
9688,0.025920212268829
9689,0.004718244075775
9690,0.012932434678078
9691,0.003109365701675
9692,0.006435066461563
9693,0.008272528648376
9694,0.008624255657196
9695,0.000618025660515
